case_id,interest_profile,poi_count,poi_ids,poi_names,poi_categories,road_nodes,start_poi_id,end_poi_id,start_road_node,end_road_node,geographic_spread_km,unique_road_nodes,shared_road_node_count
M006,Culture & Heritage + Religion,30,"[""HYD032194"", ""HYD032350"", ""HYD032131"", ""HYD032661"", ""HYD009890"", ""HYD031918"", ""HYD032387"", ""HYD032302"", ""HYD031882"", ""HYD032786"", ""HYD032691"", ""HYD032142"", ""HYD032357"", ""HYD032648"", ""HYD000007"", ""HYD032148"", ""HYD032113"", ""HYD031956"", ""HYD032406"", ""HYD032713"", ""HYD032768"", ""HYD036294"", ""HYD032185"", ""HYD032478"", ""HYD032430"", ""HYD032431"", ""HYD031963"", ""HYD032572"", ""HYD032495"", ""HYD031873""]","[""Masjid e Hanifa"", ""Sai Baba Kalyana Mandapam"", ""Lord Shiva Temple"", ""amma vari temple"", ""Railway Museum"", ""EME Gurudwara"", ""Saibaba Temple"", ""Pochamma Temple"", ""Church"", ""shivalayam temple"", ""hanuman temple"", ""Mahakali Temple"", ""Sai Baba Temple"", ""Vijaya Mahamanthra Temple"", ""Sai Baba Mandir"", ""Mahankali Gudi"", ""Kattamysamma Devalayam"", ""Ganesh temple"", ""Saviour's Lutheran Church"", ""khadar jhanda"", ""sai mandir"", ""Hanuman Temple"", ""Masjid E Osman Zun Noorain Ahle Hadees"", ""Skandagiri Temple"", ""Shivalayam"", ""Shivalayam"", ""Golden Temple Puppalaguda"", ""St Joseph's Cathedral"", ""Sri Hanuman Temple"", ""CSI Wesley Church""]","[""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Culture & Heritage"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion"", ""Religion""]","[12330556664, 2231827514, 2234830850, 6372012795, 6525697108, 2222385333, 3598259223, 2231949699, 11101162912, 1321359616, 3665228583, 315072845, 1320922492, 3614507007, 7682824743, 2236750398, 315086318, 307061468, 3127112999, 3670022546, 3612573661, 11846358958, 2852504858, 2234275795, 1595306228, 2786995861, 7709411689, 2847561503, 4189247791, 3612575935]",HYD032194,HYD031873,12330556664,3612575935,34.9127,30,0
M007,Food + Entertainment,10,"[""HYD001837"", ""HYD005962"", ""HYD033841"", ""HYD009036"", ""HYD001872"", ""HYD005762"", ""HYD006212"", ""HYD005720"", ""HYD005589"", ""HYD003751""]","[""Cafe Coffee day"", ""Subway"", ""Sitara"", ""Famous Ice Cream"", ""Con\u00e7u"", ""Domino's"", ""Momos centre"", ""Catering"", ""CYR Function Hall"", ""INOX Cinema""]","[""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Entertainment"", ""Entertainment""]","[10199301897, 1753608445, 3167938428, 3167994446, 365209277, 11037723933, 14168506617, 6802776988, 7392309620, 2126214148]",HYD001837,HYD003751,10199301897,2126214148,19.999,10,0
M008,Food + Entertainment,20,"[""HYD000589"", ""HYD000678"", ""HYD005802"", ""HYD033676"", ""HYD001788"", ""HYD033595"", ""HYD033427"", ""HYD034087"", ""HYD005249"", ""HYD033302"", ""HYD033754"", ""HYD033366"", ""HYD005799"", ""HYD003752"", ""HYD000511"", ""HYD001926"", ""HYD033471"", ""HYD005696"", ""HYD005026"", ""HYD033851""]","[""KS Bakers"", ""Treat Time Bakers"", ""Fast Food"", ""Paaka Organic Cafe"", ""Ali Cafe"", ""Mayabazar"", ""Gundamma Gaari Ruchulu"", ""subway"", ""Santosh Kirana & General Store"", ""Charcoal Bbq"", ""Ramus tiffins amd roti center"", ""Eat Well"", ""Dunkin'"", ""INOX Leisure"", ""Bakers Q"", ""Karma Kaapi"", ""Hotel Sweekar"", ""Burger King"", ""Balaji Sweets"", ""Southern Spice""]","[""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Entertainment"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food""]","[1753608432, 1042264818, 1427606373, 2225276959, 2249841585, 3207183147, 2255887223, 12318345198, 2225419766, 1302063229, 4169678451, 7686809427, 13350856584, 12285163484, 1602512764, 3598311102, 312780869, 2126214169, 310445680, 1948596024]",HYD000589,HYD033851,1753608432,1948596024,36.1547,20,0
M009,Food + Entertainment,30,"[""HYD033632"", ""HYD000694"", ""HYD034013"", ""HYD005820"", ""HYD001987"", ""HYD033599"", ""HYD002036"", ""HYD033633"", ""HYD033905"", ""HYD034019"", ""HYD035573"", ""HYD006240"", ""HYD033542"", ""HYD033797"", ""HYD033477"", ""HYD033974"", ""HYD033556"", ""HYD003799"", ""HYD033674"", ""HYD033573"", ""HYD005861"", ""HYD005812"", ""HYD005935"", ""HYD033865"", ""HYD033714"", ""HYD005779"", ""HYD005924"", ""HYD033531"", ""HYD001807"", ""HYD005970""]","[""Multi Cuisine Restaurant baghlingampally"", ""mysore"", ""annapoorna"", ""Hot Chips"", ""Sree Balaji Sweet Shop"", ""Mayuri Restaurant"", ""arch cafe"", ""Mumtaz Restaurant"", ""TGI Fridays"", ""cafe nandini"", ""SVC Theatre"", ""chat center"", ""Kritunga Restaurant"", ""Sandarshini Udipi Veg"", ""Hyderabad House"", ""VENKATESHWARA TIFFINS CENTER"", ""Lucky Restaurant"", ""Sandhya cinemas"", ""Oysters Blue"", ""Madura Indian Fusion Restaurant"", ""KFC"", ""Galaxy fast food"", ""Shawarma"", ""Sri Lakshmi Restaurant"", ""Pista House"", ""Domino's"", ""Rice Bowl"", ""Krishnapatnam"", ""CELEBRATIONS"", ""Subway""]","[""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Entertainment"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Entertainment"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food""]","[4176203831, 13335598252, 2210758042, 3164043356, 309707235, 1906537042, 3612552262, 2234500134, 6150020414, 2570397494, 4204212094, 308943092, 11032189861, 9959179240, 2857325737, 11047931339, 3210142868, 4262208470, 10573065561, 7001266674, 1602516051, 4191488385, 309707733, 3164348468, 3602322235, 9987395851, 12992046226, 1948637920, 2789775765, 11061343499]",HYD033632,HYD005970,4176203831,11061343499,32.1852,30,0
M010,Nature & Outdoors + Recreation & Sports,10,"[""HYD031166"", ""HYD031242"", ""HYD031687"", ""HYD031654"", ""HYD036260"", ""HYD030851"", ""HYD030969"", ""HYD030994"", ""HYD031159"", ""HYD031784""]","[""Sri Mahalakshi Vambay Colony Children's Park"", ""jagruthi colony park"", ""DPS Nacharan Football Ground"", ""BRJCPHS Ground"", ""Singos Tank"", ""AG Colony Park-2"", ""Gayatri Nagar Indoor Badminton Court"", ""Hill Top Lake Park"", ""Siddartha Nagar Park"", ""indoor game point""]","[""Nature & Outdoors"", ""Nature & Outdoors"", ""Recreation & Sports"", ""Recreation & Sports"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Recreation & Sports""]","[13344670699, 13371265277, 7711049610, 11328601188, 312788760, 1750003750, 3602307414, 1284260538, 351827087, 2225283779]",HYD031166,HYD031784,13344670699,2225283779,24.4925,10,0
M011,Nature & Outdoors + Recreation & Sports,20,"[""HYD030998"", ""HYD031124"", ""HYD006669"", ""HYD032909"", ""HYD032894"", ""HYD031677"", ""HYD036265"", ""HYD035447"", ""HYD032911"", ""HYD006665"", ""HYD031109"", ""HYD033108"", ""HYD032857"", ""HYD006067"", ""HYD031779"", ""HYD035469"", ""HYD006039"", ""HYD031720"", ""HYD031297"", ""HYD032858""]","[""Huda Park"", ""Rural Technology Park"", ""park"", ""jyoti club"", ""Sanjeeva Reddy Nagar Playground"", ""Cricket Academy"", ""Timber Lake"", ""High Fields Kids Pool"", ""kphb ground"", ""brundavan garden"", ""Public Park"", ""Mahatma Gandhi Play Ground"", ""Begumpet Community Hall"", ""K5 Fitness Point"", ""basket ball court"", ""Swimming Pool"", ""Cross X Fitness"", ""Manikonda sports arena"", ""revenue board colony park"", ""Block office""]","[""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Nature & Outdoors"", ""Recreation & Sports"", ""Recreation & Sports"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Nature & Outdoors"", ""Recreation & Sports""]","[13377825341, 2556825285, 3602320163, 2245996420, 349934469, 11254460110, 11301443662, 10208850990, 6149520458, 11568712316, 3381806326, 7710315075, 11478482983, 11064859728, 5737075863, 11893357432, 3614496933, 11527564324, 310450590, 11875854194]",HYD030998,HYD032858,13377825341,11875854194,34.0158,20,0
M012,Nature & Outdoors + Recreation & Sports,30,"[""HYD033057"", ""HYD036256"", ""HYD036272"", ""HYD031137"", ""HYD036153"", ""HYD031135"", ""HYD031244"", ""HYD034755"", ""HYD035967"", ""HYD006086"", ""HYD032856"", ""HYD031688"", ""HYD032888"", ""HYD031024"", ""HYD035450"", ""HYD030947"", ""HYD036247"", ""HYD006082"", ""HYD032866"", ""HYD030857"", ""HYD034740"", ""HYD030963"", ""HYD035438"", ""HYD031058"", ""HYD006261"", ""HYD031218"", ""HYD031776"", ""HYD031670"", ""HYD031119"", ""HYD034798""]","[""Cricket Nets"", ""Shah Hatim Talab"", ""Wipro Lake"", ""Sainikpuri Park"", ""Achari Kunta Lake"", ""Sai Laxmi Panchavati Colony Park"", ""jai lodeshwar bhavan"", ""JNTU Sports Complex"", ""Sunset Viewpoint"", ""Qube Gym and fitness centre"", ""BHEL Enclave Playground"", ""DPSN Badminton Court"", ""Play Ground"", ""KailashHills Park 1"", ""ISB Swimming Pool"", ""GHMC Park"", ""Ramakrishnapuram Cheruvu"", ""Perfect Gym"", ""Dronacharya Indoor Sports Complex"", ""Agriculture Field"", ""Sachdev Sports Co."", ""Gandhi Nagar,Community Hall"", ""AOC swimming pool"", ""Manju miya tabela playground"", ""chitrapuri water fountain"", ""celebrity club park"", ""Volleyball Court 2"", ""Basketball Coutr"", ""Rock Garden"", ""Lal Bahadur Shastri Stadium""]","[""Recreation & Sports"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Recreation & Sports"", ""Nature & Outdoors"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Recreation & Sports"", ""Nature & Outdoors"", ""Recreation & Sports"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Recreation & Sports"", ""Recreation & Sports"", ""Nature & Outdoors"", ""Recreation & Sports"", ""Nature & Outdoors"", ""Recreation & Sports"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Nature & Outdoors"", ""Recreation & Sports"", ""Recreation & Sports"", ""Nature & Outdoors"", ""Recreation & Sports""]","[12895031416, 4259890095, 2246072801, 3598275741, 7678943143, 2795872112, 2852234205, 7686812919, 2794480709, 2234830623, 7694255721, 7711049603, 2234499762, 3550347115, 701281517, 2241232725, 10603711902, 11539591896, 3598277126, 4188819249, 1301927552, 1317198060, 5486693610, 2859523737, 5915678439, 11563086519, 1705375540, 7694801915, 9911123890, 2847561575]",HYD033057,HYD034798,12895031416,2847561575,36.0803,30,0
M013,Culture & Heritage + Food,10,"[""HYD009064"", ""HYD009579"", ""HYD033209"", ""HYD006015"", ""HYD033383"", ""HYD005909"", ""HYD001732"", ""HYD033583"", ""HYD000216"", ""HYD033866""]","[""Yummies"", ""Ambedkar Statue"", ""Ariban Mandi Knights"", ""prem chapathi"", ""Food Garage Drive In"", ""Pizza Corner"", ""Chicken Centre"", ""Mandar"", ""Sri Krishnadevaraya"", ""Sri Navayuga Hotel""]","[""Food"", ""Culture & Heritage"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Culture & Heritage"", ""Food""]","[11478093430, 1255128718, 4009708567, 2787000595, 7675783947, 12222636574, 309707745, 11502784732, 2180033518, 2228839528]",HYD009064,HYD033866,11478093430,2228839528,24.6306,10,0
M014,Culture & Heritage + Food,20,"[""HYD000608"", ""HYD009739"", ""HYD005794"", ""HYD000676"", ""HYD000559"", ""HYD000522"", ""HYD005888"", ""HYD005692"", ""HYD000220"", ""HYD002021"", ""HYD005853"", ""HYD001914"", ""HYD033596"", ""HYD001865"", ""HYD033967"", ""HYD005768"", ""HYD033561"", ""HYD005925"", ""HYD033167"", ""HYD005011""]","[""Karachi Bakery"", ""Clock Tower"", ""Domino's"", ""Tirumala Bakery"", ""Delhi Mithai Wala"", ""Bangalore Iyengar Bakery"", ""McDonald's"", ""Bread Shop"", ""Swami Vivekananda Statue"", ""Venkataramana Irani Chai Cafe"", ""KFC"", ""Isabel"", ""Mayabazar Restaurant"", ""Cliff Cafe"", ""Under The Stars"", ""Domino's"", ""M.S Biryani Point"", ""Ritik Kitchen"", ""Afgan Darbar Resturant"", ""Agra Mithai Wala""]","[""Food"", ""Culture & Heritage"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Culture & Heritage"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food""]","[13432069669, 12313694313, 10277918618, 3598284880, 2232017811, 5608460085, 10750415453, 2822548526, 3598304605, 13851802904, 978107619, 352765073, 3207183147, 3602307066, 13350757501, 3598259999, 3219918952, 5486709290, 1779031107, 7710836467]",HYD000608,HYD005011,13432069669,7710836467,24.4293,20,0
M015,Culture & Heritage + Food,30,"[""HYD035605"", ""HYD035629"", ""HYD001866"", ""HYD002265"", ""HYD006839"", ""HYD001839"", ""HYD034027"", ""HYD000500"", ""HYD006842"", ""HYD034015"", ""HYD033194"", ""HYD033281"", ""HYD005688"", ""HYD001561"", ""HYD034082"", ""HYD005870"", ""HYD001814"", ""HYD006252"", ""HYD035437"", ""HYD001892"", ""HYD033975"", ""HYD000563"", ""HYD009619"", ""HYD033839"", ""HYD033411"", ""HYD033174"", ""HYD000677"", ""HYD033729"", ""HYD009594"", ""HYD000188""]","[""Padmavathi tiffin center"", ""Tomb of Ibrahim Quli Qutub Shah"", ""Coffee Cup"", ""Raja Dhanrajgir Palace"", ""Kirana store"", ""Cafe Latte"", ""delhi mitai vatika"", ""Arabian Bakers"", ""RAM DEV"", ""bawarchi hotel"", ""Anand Bhavan (vegetarian)"", ""Brickwood Pizza"", ""Balaji Hyderabad Mithai Bhandar"", ""Bharkadevi ice creams"", ""shagh house"", ""Kings fast food center"", ""Cafe Coffee Day"", ""tiffin center"", ""Sri Blaji Mithai Bhandar"", ""Golden Point"", ""VV Tiffins"", ""FB Bakers"", ""gandhi statue"", ""Simply south"", ""Grand"", ""Akhila Tiffins"", ""Tirumala bakery"", ""Pizza Hut"", ""Mahatma Gandhi statue"", ""Kandukuri Veeresalingam""]","[""Food"", ""Culture & Heritage"", ""Food"", ""Culture & Heritage"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Culture & Heritage"", ""Food"", ""Food"", ""Food"", ""Food"", ""Food"", ""Culture & Heritage"", ""Culture & Heritage""]","[308938372, 3579910841, 3147189502, 11046385832, 13266364916, 13397597124, 306631593, 2789775349, 2789775626, 10277918617, 2460435072, 3164043341, 5432894268, 2236750472, 9948762346, 310446915, 3205890365, 2234498783, 9870023324, 309707741, 13208835333, 9870023324, 12704197637, 11041703515, 11041754359, 351846656, 11118303525, 12136802560, 2527794254, 2180033509]",HYD035605,HYD000188,308938372,2180033509,24.5474,29,1
